,ID,Trust_value,Statement,Subject,Speaker,Speaker_Job,State_Info,Party_Affiliation,Barely_True_Count,False_Count,Half_True_Count,Mostly_True_Count,Pants_On_Fire_Count,Context,Trust_Score
744,12855.json,true,"['i', 'l', 'l', 'i', 'n', 'o', 'i', 's', 's', 'u', 'f', 'f', 'e', 'r', 'e', 'd', 'o', 'v', 'e', 'r', 'd', 'o', 's', 'e', 'd', 'e', 'a', 't', 'h', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'a', 's', 's', 'o', 'c', 'i', 'a', 't', 'e', 'd', 'h', 'e', 'r', 'o', 'i', 'n', 'i', 'l', 'l', 'i', 'n', 'o', 'i', 's', 'r', 'a', 'n', 'k', 'e', 'd', 'n', 'u', 'm', 'b', 'e', 'r', 'o', 'n', 'e', 'n', 'a', 't', 'i', 'o', 'n', 'd', 'e', 'c', 'l', 'i', 'n', 'e', 't', 'r', 'e', 'a', 't', 'm', 'e', 'n', 't', 'c', 'a', 'p', 'a', 'c', 'i', 't', 'y', 'r', 'a', 'n', 'k', 'e', 'd', 't', 'h', 'i', 'r', 'd', 'w', 'o', 'r', 's', 't', 'c', 'o', 'u', 'n', 't', 'r', 'y', 's', 't', 'a', 't', 'e', 'f', 'u', 'n', 'd', 'e', 'd', 't', 'r', 'e', 'a', 't', 'm', 'e', 'n', 't', 'c', 'a', 'p', 'a', 'c', 'i', 't', 'y']",drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release ,1.0
745,10512.json,false,"['m', 'i', 'n', 'i', 'm', 'u', 'm', 'w', 'a', 'g', 'e', 'r', 'i', 's', 'e', 'n', 'l', 'a', 's', 't', 't', 'w', 'o', 'y', 'e', 'a', 'r', 's', 't', 'h', 'a', 't', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't']","economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor,0.1
746,12336.json,mostly-true,"['c', 'o', 'l', 'o', 'r', 'a', 'd', 'o', 'c', 'a', 'r', 'e', 'w', 'o', 'u', 'l', 'd', 'h', 'i', 'g', 'h', 'e', 'r', 'r', 'e', 'v', 'e', 'n', 'u', 'e', 's', 'm', 'c', 'd', 'o', 'n', 'a', 'l', 'd', 's']","elections,health-care",colorado-health-institute,,,none,0,0,0,1,0,an analysis report ,0.8
747,11726.json,barely-true,"['e', 'v', 'e', 'r', 'y', 'w', 'h', 'e', 'r', 'e', 'c', 'i', 't', 'i', 'z', 'e', 'n', 's', 'c', 'a', 'r', 'r', 'y', 'i', 'n', 'g', 'g', 'u', 'n', 's', 'c', 'r', 'i', 'm', 'e', 'l', 'e', 's', 's', 't', 'h', 'e', 'r', 'e', 's', 's', 't', 'u', 'd', 'y', 's', 'h', 'o', 'w', 'i', 'n', 'g', 's', 't', 'a', 't', 'e', 's', 'o', 'p', 'e', 'n', 'c', 'a', 'r', 'r', 'y', 'c', 'o', 'n', 'c', 'e', 'a', 'l', 'e', 'd', 'c', 'a', 'r', 'r', 'y', 'p', 'a', 'r', 't', 'i', 'c', 'u', 'l', 'a', 'r', 'l', 'y', 'o', 'p', 'e', 'n', 'c', 'a', 'r', 'r', 'y', 'c', 'r', 'i', 'm', 'e', 'p', 'e', 'r', 'c', 'e', 'n', 't']","crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press""",0.3
748,3904.json,half-true,"['w', 'e', 'v', 'e', 's', 'e', 'e', 'n', 'j', 'o', 'b', 's', 'c', 'r', 'e', 'a', 't', 'e', 'd', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'a', 'u', 't', 'o', 'i', 'n', 'd', 'u', 's', 't', 'r', 'y', 's', 'i', 'n', 'c', 'e', 'g', 'm', 'c', 'h', 'r', 'y', 's', 'l', 'e', 'r', 'e', 'm', 'e', 'r', 'g', 'e', 'd', 'b', 'a', 'n', 'k', 'r', 'u', 'p', 't', 'c', 'y']","economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference,0.5
749,6774.json,mostly-true,"['b', 'i', 'l', 'l', 'n', 'e', 'l', 's', 'o', 'n', 'v', 'o', 't', 'e', 'd', 'c', 'o', 'n', 'f', 'i', 'r', 'm', 's', 'o', 'n', 'i', 'a', 's', 'o', 't', 'o', 'm', 'a', 'y', 'o', 'r', 's', 'i', 'g', 'n', 'e', 'd', 's', 'u', 'p', 'r', 'e', 'm', 'e', 'c', 'o', 'u', 'r', 't', 'o', 'p', 'i', 'n', 'i', 'o', 'n', 's', 'a', 'y', 'i', 'n', 'g', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 'i', 'n', 'd', 'i', 'v', 'i', 'd', 'u', 'a', 'l', 'r', 'i', 'g', 'h', 't', 'f', 'i', 'r', 'e', 'a', 'r', 'm', 's']","guns,supreme-court",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer,0.8
750,1324.json,barely-true,"['s', 't', 'u', 'p', 'a', 'k', 'a', 'm', 'e', 'n', 'd', 'm', 'e', 'n', 't', 'd', 'o', 'e', 's', 'n', 't', 's', 'a', 'y', 'c', 'a', 'n', 't', 'u', 's', 'e', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'i', 'n', 's', 'u', 'r', 'a', 'n', 'c', 'e', 's', 'u', 'b', 's', 'i', 'd', 'y', 'p', 'a', 'y', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 's', 'a', 'y', 's', 'y', 'o', 'u', 'r', 'e', 'g', 'e', 't', 't', 'i', 'n', 'g', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 's', 'u', 'b', 's', 'i', 'd', 'y', 'k', 'i', 'n', 'd', 'y', 'o', 'u', 'r', 'e', 'a', 'l', 'l', 'o', 'w', 'e', 'd', 'b', 'u', 'y', 'i', 'n', 's', 'u', 'r', 'a', 'n', 'c', 'e', 'p', 'l', 'a', 'n', 'c', 'o', 'v', 'e', 'r', 's', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 'e', 'v', 'e', 'n', 'm', 'o', 'n', 'e', 'y']","abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC,0.3
751,6813.json,barely-true,"['s', 'a', 'y', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 'a', 'l', 'r', 'e', 'a', 'd', 'y', 'p', 'a', 's', 's', 'e', 'd', 'o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e', 't', 'a', 'x', 'e', 's', 'd', 'o', 'z', 'e', 'n', 'h', 'i', 't', 'm', 'i', 'd', 'd', 'l', 'e', 'i', 'n', 'c', 'o', 'm', 'e', 't', 'a', 'x', 'p', 'a', 'y', 'e', 'r', 's']","health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"an interview on ""Fox News Sunday""",0.3
752,9737.json,false,"['m', 'u', 's', 'i', 'c', 'i', 'n', 'd', 'u', 's', 't', 'r', 'y', 'b', 'i', 'g', 'g', 'e', 's', 't', 'e', 'x', 'p', 'o', 'r', 't', 'a', 'f', 'r', 'i', 'c', 'a', 'o', 'i', 'l', 'g', 'a', 's']","ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week""",0.1
753,6366.json,barely-true,"['p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 's', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'l', 'a', 'w', 'r', 'a', 'i', 'd', 's', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'c', 'r', 'e', 'a', 't', 'e', 's', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 'r', 'a', 't', 'i', 'o', 'n', 'i', 'n', 'g', 'b', 'o', 'a', 'r', 'd', 'g', 'r', 'o', 'u', 'p', 'u', 'n', 'e', 'l', 'e', 'c', 't', 'e', 'd', 'b', 'u', 'r', 'e', 'a', 'u', 'c', 'r', 'a', 't', 's', 's', 'l', 'o', 'w', 'g', 'r', 'o', 'w', 't', 'h', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 's', 'p', 'e', 'n', 'd', 'i', 'n', 'g']","health-care,medicare",scott-garrett,Congressman,New Jersey,republican,1,0,0,0,0,an op-ed on NorthJersey.com,0.3
754,9316.json,mostly-true,"['c', 'o', 'n', 'g', 'r', 'e', 's', 's', 'u', 's', 'e', 'd', 'e', 'a', 'r', 'm', 'a', 'r', 'k', 's', 'y', 'e', 'a', 'r', 's']","congress,corrections-and-updates,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a news conference,0.8
755,992.json,mostly-true,"['v', 'e', 'n', 'e', 'z', 'u', 'e', 'l', 'a', 'c', 'o', 'u', 'n', 't', 'r', 'y', 'w', 'h', 'o', 's', 'e', 'd', 'e', 'f', 'e', 'n', 's', 'e', 'b', 'u', 'd', 'g', 'e', 't', 'p', 'r', 'o', 'b', 'a', 'b', 'l', 'y', 't', 'h', 'u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's']",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference.,0.8
756,699.json,half-true,"['s', 'e', 'n', 'a', 't', 'o', 'r', 'o', 'b', 'a', 'm', 'a', 't', 'h', 'i', 'n', 'k', 's', 'a', 'c', 'h', 'i', 'e', 'v', 'e', 'e', 'n', 'e', 'r', 'g', 'y', 'i', 'n', 'd', 'e', 'p', 'e', 'n', 'd', 'e', 'n', 'c', 'e', 'w', 'i', 't', 'h', 'o', 'u', 't', 'd', 'r', 'i', 'l', 'l', 'i', 'n', 'g', 'w', 'i', 't', 'h', 'o', 'u', 't', 'n', 'u', 'c', 'l', 'e', 'a', 'r', 'p', 'o', 'w', 'e', 'r']",energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,0.5
757,9033.json,true,"['a', 'v', 'e', 'r', 'a', 'g', 'e', 'f', 'a', 'm', 'i', 'l', 'y', 'b', 'r', 'i', 'n', 'g', 'i', 'n', 'g', 'h', 'o', 'm', 'e', 'l', 'e', 's', 's', 'f', 'i', 'v', 'e', 'y', 'e', 'a', 'r', 's', 'a', 'g', 'o']","economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a Republican weekly address,1.0
758,5950.json,true,"['t', 'r', 'o', 'u', 'b', 'l', 'e', 'd', 'a', 's', 's', 'e', 't', 'r', 'e', 'l', 'i', 'e', 'f', 'p', 'r', 'o', 'g', 'r', 'a', 'm', 't', 'a', 'r', 'p']",financial-regulation,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,statements to the media,1.0
759,10041.json,half-true,"['l', 'e', 't', 'i', 'c', 'i', 'a', 'v', 'a', 'n', 'd', 'e', 'p', 'u', 't', 't', 'e', 'o', 'p', 'p', 'o', 's', 'e', 'd', 'p', 'u', 't', 't', 'i', 'n', 'g', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'g', 'u', 'a', 'r', 'd', 't', 'r', 'o', 'o', 'p', 's', 'b', 'o', 'r', 'd', 'e', 'r', 'w', 'o', 'u', 'l', 'd', 's', 'e', 'n', 'd', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 's', 'c', 'e', 'n', 't', 'r', 'a', 'l', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'g', 'o', 'v', 'e', 'r', 'n', 'm', 'e', 'n', 't', 's', 'i', 'n', 's', 't', 'e', 'a', 'd', 'w', 'r', 'o', 't', 'e', 'l', 'a', 'w', 'g', 'i', 'v', 'i', 'n', 'g', 'i', 'n', 's', 't', 'a', 't', 'e', 't', 'u', 'i', 't', 'i', 'o', 'n', 'i', 'l', 'l', 'e', 'g', 'a', 'l', 'i', 'm', 'm', 'i', 'g', 'r', 'a', 'n', 't', 's']",immigration,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a TV ad,0.5
760,5528.json,true,"['s', 'a', 'y', 's', 'f', 'o', 'u', 'r', 's', 'u', 'p', 'e', 'r', 'p', 'a', 'c', 's', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's', 'i', 'd', 'e', 't', 'e', 'x', 'a', 's', 'u', 's', 's', 'e', 'n', 'a', 't', 'e', 'r', 'a', 'c', 'e']",campaign-finance,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,a Travis County Democratic Party candidate forum,1.0
761,8414.json,false,"['u', 'n', 'f', 'o', 'r', 't', 'u', 'n', 'a', 't', 'e', 'l', 'y', 's', 'i', 'n', 'c', 'e', 'm', 'r', 'f', 'o', 's', 't', 'e', 'r', 's', 'm', 'a', 'y', 'o', 'r', 'l', 'e', 's', 's', 'p', 'e', 'o', 'p', 'l', 'e', 'e', 'm', 'p', 'l', 'o', 'y', 'e', 'd', 'c', 'i', 't', 'y', 's', 't', 'p', 'e', 't', 'e', 'r', 's', 'b', 'u', 'r', 'g', 'p', 'r', 'i', 'o', 'r', 't', 'a', 'k', 'i', 'n', 'g', 'o', 'f', 'f', 'i', 'c', 'e']",jobs,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times/mayoral debate,0.1
762,4189.json,false,"['s', 'a', 'y', 's', 'u', 's', 'r', 'e', 'p', 'r', 'o', 'n', 'k', 'i', 'n', 'd', 's', 's', 't', 'i', 'm', 'u', 'l', 'u', 's', 'c', 'o', 's', 't', 't', 'a', 'x', 'p', 'a', 'y', 'e', 'r', 's', 'p', 'e', 'r', 'j', 'o', 'b']","jobs,stimulus,taxes",national-republican-congressional-committee,,,republican,18,9,8,5,8,a news release,0.1
763,9333.json,half-true,"['r', 'e', 'a', 'd', 'k', 'o', 'r', 'a', 'n', 't', 'a', 'l', 'k', 's', 'd', 'o', 'n', 't', 't', 'a', 'k', 'e', 'c', 'h', 'r', 'i', 's', 't', 'i', 'a', 'n', 's', 'j', 'e', 'w', 's', 'f', 'r', 'i', 'e', 'n', 'd', 's']",islam,sean-hannity,Radio/TV host,,none,3,5,3,2,1,"a segment on ""Hannity""",0.5
764,9052.json,mostly-true,"['d', 'a', 'n', 'p', 'a', 't', 'r', 'i', 'c', 'k', 'c', 'a', 'l', 'l', 'e', 'd', 'i', 'n', 'c', 'r', 'e', 'a', 's', 'i', 'n', 'g', 'g', 'a', 's', 't', 'a', 'x', 's', 't', 'a', 't', 'e', 's', 'a', 'l', 'e', 's', 't', 'a', 'x']","state-budget,state-finances,taxes",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,,0.8
765,12478.json,barely-true,"['c', 'o', 'n', 'g', 'r', 'e', 's', 's', 'm', 'a', 'n', 'j', 'o', 'e', 'h', 'e', 'c', 'k', 'v', 'o', 't', 'e', 'd', 't', 'i', 'm', 'e', 'n', 'a', 'n', 'c', 'y', 'p', 'e', 'l', 'o', 's', 'i', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', 'v', 'a', 'r', 'i', 'e', 't', 'y', 'i', 'm', 'p', 'o', 'r', 't', 'a', 'n', 't', 'i', 's', 's', 'u', 'e', 's']",voting-record,sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,in a television ad,0.3
766,1405.json,barely-true,"['c', 'h', 'i', 'l', 'e', 'r', 'a', 'n', 'k', 's', 't', 'h', 'i', 'r', 'd', 'i', 'n', 't', 'e', 'r', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'l', 'y', 'e', 'c', 'o', 'n', 'o', 'm', 'i', 'c', 'f', 'r', 'e', 'e', 'd', 'o', 'm', 'u', 's', 'r', 'a', 'n', 'k', 's', 't', 'h']","economy,foreign-policy,pundits",glenn-beck,,,none,5,7,7,2,6,a video blog post,0.3
767,3235.json,false,"['w', 'h', 'i', 't', 'e', 'h', 'o', 'u', 's', 'e', 's', 'b', 'u', 'd', 'g', 'e', 't', 'p', 'r', 'o', 'p', 'o', 's', 'a', 'l', 'a', 'd', 'd', 'i', 'n', 'g', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'd', 'e', 'b', 't', 'm', 'i', 'd', 'd', 'l', 'e', 'd', 'e', 'c', 'a', 'd', 'e']","deficit,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,0.1
768,1514.json,barely-true,"['b', 'i', 'l', 'l', 'm', 'c', 'c', 'o', 'l', 'l', 'u', 'm', 's', 'a', 'i', 'd', 't', 'a', 'x', 'c', 'u', 't', 's', 'd', 'o', 'n', 't', 'w', 'o', 'r', 'k']",taxes,alex-sink,,Florida,democrat,1,2,2,4,0,a comment on her Facebook page.,0.3
769,6919.json,barely-true,"['t', 'a', 'x', 'b', 'u', 'r', 'd', 'e', 'n', 'v', 'i', 'r', 'g', 'i', 'n', 'i', 'a', 'f', 'a', 'm', 'i', 'l', 'i', 'e', 's', 'l', 'o', 'w', 'e', 'r', 't', 'i', 'm', 'k', 'a', 'i', 'n', 'e', 'g', 'e', 'o', 'r', 'g', 'e', 'a', 'l', 'l', 'e', 'n']","families,taxes",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a news release.,0.3
770,9774.json,false,"['s', 'a', 'y', 's', 'c', 'h', 'a', 'r', 'l', 'i', 'e', 'c', 'r', 'i', 's', 't', 'm', 'a', 'd', 'e', 'e', 'a', 's', 'i', 'e', 'r', 'd', 'u', 'k', 'e', 't', 'a', 'k', 'e', 'm', 'o', 'n', 'e', 'y']","energy,florida",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,0.1
771,5640.json,barely-true,"['s', 'a', 'y', 's', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 'b', 'l', 'a', 'c', 'k', 'i', 'm', 'p', 'o', 's', 't', 'e', 'r', 'j', 'o', 'k', 'e', 'g', 'o', 't', 's', 't', 'a', 'n', 'd', 'i', 'n', 'g', 'o', 'v', 'a', 't', 'i', 'o', 'n', 's', 'a', 'n', 'a', 'n', 'g', 'e', 'l', 'o', 'r', 'o', 'd', 'e', 'o']",polls,chain-email,,,none,11,43,8,5,105,a chain email.,0.3
772,9444.json,barely-true,"['a', 'l', 'r', 'e', 'a', 'd', 'y', 'w', 'i', 's', 'c', 'o', 'n', 's', 'i', 'n', 's', 'e', 'e', 'n', 'f', 'e', 'w', 'e', 'r', 'p', 'e', 'o', 'p', 'l', 'e', 'p', 'u', 'r', 's', 'u', 'i', 'n', 'g', 'e', 'd', 'u', 'c', 'a', 't', 'i', 'o', 'n', 'c', 'a', 'r', 'e', 'e', 'r', 'd', 'u', 'e', 'a', 'c', 't', 'c', 'o', 'l', 'l', 'e', 'c', 't', 'i', 'v', 'e', 'b', 'a', 'r', 'g', 'a', 'i', 'n', 'i', 'n', 'g', 'l', 'a', 'w']","education,state-budget,state-finances,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,0.3
773,12449.json,mostly-true,"['s', 'a', 'y', 's', 'm', 'a', 'g', 'g', 'i', 'e', 'h', 'a', 's', 's', 'a', 'n', 's', 't', 'a', 't', 'e', 'd', 'a', 'y', 's', 'l', 'a', 's', 't', 't', 'h', 'r', 'e', 'e', 'm', 'o', 'n', 't', 'h', 's']","job-accomplishments,public-service",kelly-ayotte,U.S. Senator,New Hampshire,republican,2,1,1,4,0,a press release,0.8
774,4432.json,mostly-true,"['g', 'o', 'v', 'k', 'a', 's', 'i', 'c', 'h', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 'd', 'o', 'm', 'i', 'n', 'a', 't', 'e', 'd', 'l', 'e', 'g', 'i', 's', 'l', 'a', 't', 'u', 'r', 'e', 'f', 'o', 'r', 'e', 'g', 'o', 'n', 'e', 'p', 'o', 'p', 'u', 'l', 'a', 'r', 'o', 'p', 't', 'i', 'o', 'n', 'c', 'l', 'o', 's', 'i', 'n', 'g', 't', 'a', 'x', 'l', 'o', 'o', 'p', 'h', 'o', 'l', 'e', 's', 'a', 'm', 'o', 'u', 'n', 't', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'a', 'n', 'n', 'u', 'a', 'l', 'l', 'y', 's', 't', 'a', 't', 'e']","state-budget,state-finances,taxes",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a newspaper column,0.8
775,5749.json,half-true,"['s', 'a', 'y', 's', 't', 'e', 'x', 'a', 's', 'e', 'l', 'e', 'c', 't', 'i', 'o', 'n', 'f', 'r', 'a', 'u', 'd', 'i', 'n', 'v', 'e', 's', 't', 'i', 'g', 'a', 't', 'i', 'o', 'n', 's', 'r', 'e', 's', 'u', 'l', 't', 'e', 'd', 'c', 'o', 'n', 'v', 'i', 'c', 't', 'i', 'o', 'n', 's']","crime,elections,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release,0.5
776,8192.json,barely-true,"['m', 'i', 'a', 'm', 'i', 'd', 'a', 'd', 'e', 'c', 'o', 'u', 'n', 't', 'y', 'd', 'o', 'n', 'o', 'r', 'c', 'o', 'u', 'n', 't', 'y', 's', 't', 'a', 't', 'e']","state-budget,taxes",rene-garcia,state senator,Florida,republican,1,0,0,0,0,a Florida Cabinet meeting,0.3
777,7886.json,mostly-true,"['h', 'a', 'v', 'e', 'n', 't', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's', 'e', 'n', 'a', 't', 'o', 'r', 'w', 'a', 's', 'h', 'i', 'n', 'g', 't', 'o', 'n', 't', 'h', 'i', 'n', 'k', 'c', 'l', 'i', 'f', 'f', 'o', 'r', 'd', 'c', 'a', 's', 'e', 'l', 'a', 's', 't', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's', 'e', 'n', 'a', 't', 'o', 'r']","congress,history",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican,0,0,0,2,0,an interview on The John Gambling radio show,0.8
778,9431.json,barely-true,"['j', 'u', 'd', 'g', 'i', 'n', 'g', 'r', 'e', 'c', 'e', 'n', 't', 'v', 'o', 't', 'e', 'r', 'e', 'p', 'd', 'e', 'b', 'b', 'i', 'e', 'w', 'a', 's', 's', 'e', 'r', 'm', 'a', 'n', 's', 'c', 'h', 'u', 'l', 't', 'z', 't', 'h', 'i', 'n', 'k', 's', 'o', 'k', 'a', 'y', 'm', 'e', 'd', 'i', 'c', 'a', 'l', 'm', 'a', 'r', 'i', 'j', 'u', 'a', 'n', 'a', 'p', 'a', 't', 'i', 'e', 'n', 't', 's', 'g', 'o', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'p', 'r', 'i', 's', 'o', 'n']","crime,criminal-justice,drugs,marijuana",americans-safe-access,,Washington D.C.,organization,1,0,0,0,0,a TV ad,0.3
779,7721.json,half-true,"['f', 'e', 'd', 'e', 'r', 'a', 'l', 'p', 'r', 'o', 's', 'e', 'c', 'u', 't', 'i', 'o', 'n', 's', 'l', 'y', 'i', 'n', 'g', 'b', 'a', 'c', 'k', 'g', 'r', 'o', 'u', 'n', 'd', 'c', 'h', 'e', 'c', 'k', 's', 'b', 'u', 'y', 'g', 'u', 'n', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a']","guns,legal-issues",bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a TV appearance.,0.5
780,2616.json,pants-fire,"['h', 'a', 'v', 'e', 'n', 't', 'y', 'e', 't', 't', 'a', 'k', 'e', 'n', 'n', 'e', 'g', 'a', 't', 'i', 'v', 'e', 'a', 'd']","campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a debate,0.0
781,2122.json,half-true,"['j', 'a', 'n', 'e', 'n', 'o', 'r', 't', 'o', 'n', 's', 'u', 'p', 'p', 'o', 'r', 't', 'e', 'd', 'l', 'a', 'r', 'g', 'e', 's', 't', 't', 'a', 'x', 'h', 'i', 'k', 'e', 'c', 'o', 'l', 'o', 'r', 'a', 'd', 'o', 'h', 'i', 's', 't', 'o', 'r', 'y']","message-machine,state-budget,states,taxes",americans-job-security,,,none,0,0,3,0,0,an issue advocacy ad,0.5
782,1280.json,barely-true,"['f', 'l', 'o', 'r', 'i', 'd', 'a', 'i', 'v', 'e', 's', 'l', 'a', 's', 'h', 'e', 'd', 'g', 'o', 'v', 'e', 'r', 'n', 'm', 'e', 'n', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't', 't', 'h', 'a', 't', 's', 'b', 'i', 'l', 'l', 'i', 'o', 'n']",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,radio advertisement for U.S. Senate campaign,0.3
783,2477.json,false,"['p', 'a', 's', 't', 'y', 'e', 'a', 'r', 'c', 'o', 'u', 'n', 't', 'i', 'e', 's', 'h', 'e', 'm', 'o', 'r', 'r', 'h', 'a', 'g', 'e', 'd', 'j', 'o', 'b', 's', 'a', 'p', 'p', 'a', 'r', 'e', 'n', 't', 'e', 'n', 'd', 's', 'i', 'g', 'h', 't']","economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a press release.,0.1
784,6123.json,false,"['s', 'i', 'n', 'c', 'e', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 't', 'o', 'o', 'k', 'o', 'f', 'f', 'i', 'c', 'e', 'e', 'm', 'p', 'l', 'o', 'y', 'e', 'e', 's', 'd', 'e', 'p', 'a', 'r', 't', 'm', 'e', 'n', 't', 't', 'r', 'a', 'n', 's', 'p', 'o', 'r', 't', 'a', 't', 'i', 'o', 'n', 'e', 'a', 'r', 'n', 'i', 'n', 'g']","bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2,3,3,0,0,an interview,0.1
785,7814.json,mostly-true,"['n', 'e', 'w', 'j', 'e', 'r', 's', 'e', 'y', 's', 'g', 'o', 'v', 'e', 'r', 'n', 'o', 'r', 'c', 'u', 't', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'p', 'u', 'b', 'l', 'i', 'c', 'e', 'd', 'u', 'c', 'a', 't', 'i', 'o', 'n', 'h', 'a', 'n', 'd', 'i', 'n', 'g', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'c', 'o', 'r', 'p', 'o', 'r', 'a', 't', 'e', 't', 'a', 'x', 'b', 'r', 'e', 'a', 'k', 's', 'e', 'n', 't', 'i', 'r', 'e', 'p', 'r', 'e', 'v', 'i', 'o', 'u', 's', 'd', 'e', 'c', 'a', 'd', 'e']","corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,,New Jersey,organization,0,0,0,1,0,a Facebook page post,0.8
786,901.json,false,"['e', 'v', 'e', 'n', 'r', 'e', 'c', 'e', 'n', 't', 'c', 'h', 'a', 'n', 'g', 'e', 's', 'a', 'v', 'e', 'r', 'a', 'g', 'e', 'h', 'o', 'u', 'r', 'l', 'y', 'w', 'a', 'g', 'e', 'g', 'e', 'n', 'e', 'r', 'a', 'l', 'm', 'o', 't', 'o', 'r', 's', 's', 't', 'i', 'l', 'l', 'h', 'o', 'u', 'r']",transportation,spencer-bachus,U.S. Representative,Alabama,republican,0,1,0,0,0,,0.1
